acc_X,acc_Y,acc_Z,gyro_X,gyro_Y,gyro_Z,label
0.9569444653600511,-0.7875000445939128,-0.0819444448505077,-0.7932085394859314,-0.1481348276138306,-0.8054258227348328,1.0
0.9819445192586254,-0.44861110581392,0.1083333359304957,-0.3341432809829712,-0.5943718552589417,-0.479834645986557,1.0
1.163888966974051,-0.4000000114596709,0.1458333438425699,0.569631814956665,-0.6630942225456238,-0.1551597714424133,1.0
1.238888934174341,-0.3611111359762717,0.03194444645703996,0.825584352016449,-0.2730567753314972,-0.1194241568446159,1.0
1.176388896675622,-0.2333333501481118,-0.06944444829113189,0.4990769028663635,0.1627955883741379,-0.2247984111309052,1.0
1.038888891976612,-0.07638888947345572,-0.05833333753702795,0.05406157299876213,0.4612032473087311,-0.1438587605953217,1.0
0.9055555629273647,0.01805555649491447,0.01944444533917746,-0.2153300046920776,0.5381723046302795,0.04520402848720551,1.0
0.815277785011279,0.01805555649491447,0.0791666671619817,-0.4141666293144226,0.3918700516223908,0.2834414839744568,1.0
0.7694444501116092,-0.07500000366818386,0.1319444493219577,-0.522595226764679,0.2950479090213776,0.3316998183727264,1.0
0.7263888989784475,-0.1347222330884659,0.1666666734675236,-0.4673119187355042,0.09651670604944229,0.3723223805427551,1.0
0.7125000287697644,-0.1583333343239634,0.1680555653507778,-0.3057380616664887,-0.1469130963087082,0.3640756905078888,1.0
0.7347222502779723,-0.1652777815842695,0.1458333438425699,-0.06536258012056351,-0.3029891550540924,0.3069597780704498,1.0
0.766666714968959,-0.1416666681928075,0.1180555548013455,0.02107485011219978,-0.2373211532831192,0.2226603776216507,1.0
0.8000000229193418,-0.09166666979933977,0.09583333937111987,-0.06444628536701202,-0.08827003091573715,0.1588249653577805,1.0
0.8541666604946784,-0.05833333753702795,0.1402777884655179,-0.2147191315889359,-0.03023782931268215,0.1774563491344452,1.0
0.9111111304603812,-0.05833333753702795,0.2027777894963437,-0.1007927656173706,-0.04459316283464432,0.08124507963657379,1.0
0.9236111574096684,-0.0625000010308258,0.1986111138465813,-0.007941247895359993,-0.08888089656829834,-0.1010981947183609,1.0
0.9236111574096684,-0.0666666706026059,0.1305555574387036,-0.152105450630188,-0.1340849250555039,-0.2138028293848038,1.0
0.9625000328930676,-0.1208333385678538,0.1180555548013455,-0.2495384514331818,-0.3320052623748779,-0.05497787147760391,1.0
1.193055599274671,-0.283333336385615,0.1513888992196218,-0.2580905556678772,-0.6261368989944458,0.2587014436721802,1.0
1.354166668741285,-0.3513888927934928,0.1597222262072175,0.02809980139136314,-0.5674937963485718,0.4404338300228119,1.0
1.543055575872981,-0.2138888880944831,0.1305555574387036,0.8378016948699951,0.3689626157283783,-0.08765916526317596,1.0
1.331944495856935,-0.03888889067835492,0.1013888947481719,0.7678576111793518,0.617584764957428,-0.3717114925384522,1.0
1.20277784245745,-0.02638889107998799,0.03333333530130295,0.1847867369651794,-0.5598580241203308,0.3964515328407288,1.0
1.672222326520182,-0.2722222256315111,0.1208333385678538,-0.4398229718208313,-0.6591235995292664,1.530217409133911,1.0
1.723611131705152,-0.495833332596844,0.02500000071622943,0.7834346890449524,0.4221078753471375,1.103528022766113,1.0
1.363888911924064,-0.7680556068522132,-0.3055555578938229,-0.2391537427902222,1.626734137535095,0.0406225398182869,1.0
0.8430556226763616,-0.7861111527106587,-0.09166666979933977,-0.6600399017333984,2.193006277084351,-0.7489207983016968,1.0
0.5847222672535336,-0.6222222508536788,0.3444444576891512,0.4221078753471375,1.040914416313171,-0.902553379535675,1.0
0.5847222672535336,-0.6222222508536788,0.3444444576891512,1.385747790336609,-1.150870084762573,-0.3320052623748779,1.0
0.6500000398949032,-0.2333333501481118,0.1277777858281599,0.7428121566772461,-1.724778056144714,-0.00427605677396059,1.0
0.8611111199109489,-0.1597222262072175,-0.1819444477154254,-0.03848451003432274,-0.9706648588180542,0.1233947798609734,1.0
0.9847223030251336,-0.2486111122400491,-0.2750000093980193,-0.4560109078884125,0.1685988008975983,0.2657263875007629,1.0
1.043055567626374,-0.3791666818347171,-0.1277777858281599,-0.2461786866188049,0.41813725233078,0.2284636050462723,1.0
0.8930556332257938,-0.3944444682385835,-0.05416666796524784,0.4407392740249634,0.3445279896259308,-0.01527163106948137,1.0
0.8611111199109489,-0.3625000035475967,0.05833333753702795,0.6673702597618103,0.05925392732024193,-0.4242459237575531,1.0
0.7361111421612264,-0.2847222282688691,0.05972222334229981,0.6997461318969727,-0.4975497424602509,-0.4450153410434723,1.0
0.7347222502779723,-0.1569444545966738,0.01527777880638848,0.6453791260719299,-0.569631814956665,-0.2141082733869553,1.0
0.7750000176446257,-0.09444444748786576,-0.008333333825325738,0.5824599862098694,-0.4364632070064545,0.03512475267052651,1.0
0.89722221162784,-0.03888889067835492,-0.04444444605540689,0.3011565804481506,-0.04917465150356293,0.1395827084779739,1.0
0.9861111949083877,-0.02638889107998799,-0.1013888947481719,0.1032362282276154,0.5140430927276611,0.145080491900444,1.0
1.009722259675992,-0.03888889067835492,-0.08888889211081379,-0.01466076634824276,0.7889324426651001,0.08307767659425735,1.0
0.9791667354921171,-0.06527777871935178,-0.01250000035811472,0.03848451003432274,0.6661485433578491,0.09162978827953339,1.0
0.8597222280276948,-0.04722222374393288,0.05000000143245886,0.07666359096765518,0.2721404731273651,0.2455678284168243,1.0
0.8208333525442956,-0.03055555761277697,0.08888889211081379,0.2006692290306091,-0.1982257664203644,0.3103195428848267,1.0
0.8555555523779325,-0.03194444645703996,0.05833333753702795,0.4086688458919525,-0.3726277947425842,0.2452623993158341,1.0
0.9819445192586254,-0.06805555640787776,0.02361111187196644,0.5677992701530457,0.2629774808883667,0.008246680721640587,1.0
1.172222221025859,-0.1319444493219577,0.0430555572111439,0.5958990454673767,0.446542501449585,-0.1817324161529541,1.0
1.15000004814151,-0.1027777805534437,0.02500000071622943,0.5546656250953674,0.2043344229459763,-0.3265074789524078,1.0
1.075000080941219,0.09444444748786576,0.01527777880638848,0.05314527451992035,0.1114829108119011,-0.3882048726081848,1.0
1.052777810809153,0.2722222256315111,0.05416666796524784,-0.7092145681381226,-0.1795943826436997,-0.2929098904132843,1.0
1.27777780965774,0.1124999994242935,0.1611111180904717,-0.8781188130378723,-0.1777617931365967,-0.1007927656173706,1.0
1.375000046990097,-0.1930555584695294,0.0666666706026059,-1.267545342445374,-0.7269296646118164,0.1841758787631989,1.0
1.262499998941945,-0.5361111485873555,-0.03611111298982894,-0.8665123581886292,-0.6719517707824707,0.0656680166721344,1.0
1.259722312423153,-0.7430556015774971,0.01250000035811472,-0.3158173263072968,-0.6801984310150146,-0.1817324161529541,1.0
1.198611166807688,-0.7597222555526885,-0.06388889291407993,-0.4092797040939331,-0.2043344229459763,-0.7348709106445312,1.0
1.173611112909113,-0.6444444723618866,-0.06388889291407993,-0.7052439451217651,0.2360994219779968,-0.9224064946174622,1.0
1.216666664042275,-0.4666667002962236,0.08472222253903368,-0.1606575548648834,0.1798998117446899,-0.4245513379573822,1.0
1.204166734340704,-0.3597222440930175,0.1222222304511079,0.3845396637916565,0.06933320313692093,0.02932153269648552,1.0
1.113888956424619,-0.2791666850477817,0.04861111258819587,0.475253164768219,0.1350012123584747,0.07269296050071716,1.0
1.015277827209008,-0.1652777815842695,-0.002777777878462931,-0.01252273749560118,0.1948660165071487,-0.006414085160940886,1.0
0.9472222221772723,-0.09027778399406791,-0.004166666912662869,-0.4199698567390442,0.1820378452539444,-0.02260201424360275,1.0
0.8875000656927773,-0.09583333937111987,0.01388888996212549,-0.6282749176025391,0.2761110961437225,-0.02107485011219978,1.0
0.8069444823356124,-0.1513888992196218,0.01666666765065148,-0.7373143434524536,0.5836817622184753,0.02443460933864117,1.0
0.6875000234950482,-0.1777777842216276,0.07222222597965787,-0.7440338730812073,0.694553792476654,0.0754418596625328,1.0
0.6097222239043917,-0.2083333448733957,0.1486111154531136,-0.7422012686729431,0.5326744914054871,-0.01191187184303999,1.0
0.5611111538620717,-0.1833333395986795,0.1305555574387036,-0.608421802520752,0.3002402782440186,0.2153300046920776,1.0
0.6458333642451408,-0.1138888913075477,0.2416666771357075,-0.2495384514331818,-0.2632829248905182,0.2312124967575073,1.0
0.7236111152119393,-0.09166666979933977,0.1611111180904717,-0.06383541971445084,-0.5027421116828918,0.3491095006465912,1.0
0.7805555851776422,-0.07777778135670985,0.1111111196970039,-0.2916881442070007,-0.4541783034801483,0.1514945775270462,1.0
0.8888889575760315,-0.07777778135670985,0.0666666706026059,-0.4065308272838593,-0.1530217379331589,0.04917465150356293,1.0
0.9097222385771271,-0.08750000022755966,0.1250000020616516,-0.3668245673179627,0.2681698501110077,-0.1759291887283325,1.0
0.9402778600087178,-0.1000000028649177,0.1819444477154254,-0.3298672437667847,0.4437935948371887,-0.3014619946479797,1.0
0.9180555898766518,-0.1013888947481719,0.1625000099737258,-0.2751947939395905,-0.0009162978967651725,-0.4459316432476044,1.0
0.9250000492929225,-0.1138888913075477,0.1291666655554495,-0.4639521539211273,-0.6368269920349121,-0.1585195362567902,1.0
1.359722236274301,-0.2875000120353774,0.1500000073363677,-0.5629123449325562,-0.6866125464439392,0.4364632070064545,1.0
1.537500008339964,-0.306944449777077,0.1972222341192917,0.5393940210342407,-0.1166752651333809,0.342084527015686,1.0
1.525000078638393,-0.2319444582648577,0.1458333438425699,1.247692227363586,0.4908302128314972,-0.08124507963657379,1.0
1.166666750740559,-0.002777777878462931,0.1472222235698595,0.9266825914382935,0.1973094791173935,-0.2452623993158341,1.0
1.108333388891602,-0.01805555649491447,0.09166666979933977,0.3985895812511444,-1.07939887046814,1.139874577522278,1.0
1.491666673440294,-0.2277777826150953,0.1777777842216276,0.7483099102973938,-0.9443976879119873,1.210734963417053,1.0
1.626388991620512,-0.7027777855869856,-0.1347222330884659,0.6609562039375305,0.06994406878948212,0.6747006773948669,1.0
1.229166690991562,-0.8736111468602361,-0.3319444550517932,-0.5693264007568359,1.612378835678101,-0.5458080768585205,1.0
0.848611190209378,-0.7416667096942429,0.07777778135670985,-0.08460483700037003,1.578170418739319,-1.190576314926148,1.0
0.6125000076708998,-0.4305555599554745,0.2555555716563197,1.230893492698669,0.1371392458677292,-0.6991352438926697,1.0
0.6791666721955235,-0.1402777884655179,0.1277777858281599,1.156978726387024,-0.9877691268920898,-0.04703662544488907,1.0
0.8125000498686289,-0.08055555904523583,-0.09861111705964587,0.4621195495128632,-1.156062483787537,0.1857030391693115,1.0
0.9986111246099586,-0.2166666718609914,-0.1805555679881358,-0.3316998183727264,-0.7058547735214233,0.1267545372247696,1.0
0.9986111246099586,-0.2166666718609914,-0.1805555679881358,-0.636521577835083,-0.05619960278272629,0.04489859566092491,1.0
0.9763889517256088,-0.3861111169390587,-0.09166666979933977,-0.3200933933258057,0.3378084897994995,-0.02443460933864117,1.0
0.8055555904523584,-0.3486111333389136,-0.01944444533917746,0.05100724846124649,0.470060795545578,-0.124921940267086,1.0
0.8055555904523584,-0.3486111333389136,-0.01944444533917746,0.3689626157283783,0.2220495194196701,-0.1957823038101196,1.0
0.6930555910280648,-0.2847222282688691,0.05138889027672185,0.6096435189247131,-0.156686931848526,-0.1380555480718613,1.0
0.7152778125362727,-0.2180555637442455,0.09305556168259389,0.8347473740577698,-0.4492913782596588,0.08796459436416626,1.0
0.9750000598423547,-0.07777778135670985,-0.01250000035811472,0.8924741148948669,-0.4166100919246674,0.221133217215538,1.0
0.9750000598423547,-0.07777778135670985,-0.01250000035811472,0.645684540271759,0.04123340547084808,0.1472185254096985,1.0
1.02916674604155,-0.03611111298982894,-0.09861111705964587,0.3335324227809906,0.5629123449325562,0.03329215571284294,1.0
0.919444481759906,0.02638889107998799,0.01527777880638848,0.124921940267086,0.7290676832199097,0.03787364438176155,1.0
0.919444481759906,0.02638889107998799,0.01527777880638848,-0.01954768784344196,0.4297437071800232,0.2364048510789871,1.0
0.8305555957270745,0.02222222302770345,0.06527777871935178,0.05467243865132332,0.03176499158143997,0.3219259977340698,1.0
0.8180555687777873,-0.01250000035811472,0.07777778135670985,0.2544253766536713,-0.2159408628940582,0.2104430794715881,1.0
0.9111111304603812,-0.05138889027672185,0.04583333489966988,0.4590652287006378,0.07483099400997162,-0.03298672288656235,1.0
1.091666686292553,-0.1166666750740559,0.05833333753702795,0.6301075220108032,0.5745187401771545,-0.1960877478122711,1.0
1.158333399441034,-0.1305555574387036,0.09027778399406791,0.808174729347229,0.426994800567627,-0.2794708609580994,1.0
1.094444470059061,0.01944444533917746,0.09583333937111987,0.5592471361160278,0.1035416573286057,-0.2813034355640411,1.0
1.051388918925899,0.2916666876851398,0.07777778135670985,-0.4395175576210022,-0.4386012554168701,-0.2293798923492432,1.0
1.15000004814151,0.2791666850477817,0.0819444448505077,-1.108109593391419,-0.1343903541564941,-0.06139195710420609,1.0
1.494444457206803,-0.05833333753702795,0.1680555653507778,-0.9080511927604675,-0.5619960427284241,0.3759875595569611,1.0
1.363888911924064,-0.4333333437219827,0.01388888996212549,-1.210124015808106,-0.7455610036849976,0.2037235647439957,1.0
1.243055609824104,-0.6763889370528734,0.06527777871935178,-0.1343903541564941,-1.080315232276917,-0.1408044397830963,1.0
1.15000004814151,-0.7236111152119393,-0.01944444533917746,0.09162978827953339,-0.8903360962867737,-0.5510004758834839,1.0
1.002777800259721,-0.6000000293454709,-0.1736111207278297,-0.5439754724502563,0.1301143020391464,-0.950506329536438,1.0
1.055555594575661,-0.4555555652301906,-0.02222222302770345,-0.4847215712070465,0.5525276064872742,-0.9181304574012756,1.0
1.13333334554246,-0.3222222361809433,0.1291666655554495,0.2886338233947754,0.1004873365163803,-0.1429424732923508,1.0
1.177777788558876,-0.2208333475107537,0.105555564319952,0.5244278311729431,-0.1579086631536484,0.289244681596756,1.0
1.190277815508163,-0.1944444503527835,0.05138889027672185,0.3585779070854187,-0.03145955875515938,0.2254092693328857,1.0
1.173611112909113,-0.1388888965822638,-0.05833333753702795,-0.3326161205768585,0.3368921875953674,0.04886921867728233,1.0
1.084722226876282,-0.1111111196970039,-0.08472222253903368,-0.7831292152404785,0.5491678714752197,-0.02138028293848038,1.0
0.9458333302940181,-0.1277777858281599,-0.01250000035811472,-0.8323038816452026,0.6633996367454529,-0.01802052557468414,1.0
0.7958333472695794,-0.1694444450780674,0.07777778135670985,-0.7064656615257263,0.7171558141708374,-0.01313360314816237,1.0
0.6833333478452859,-0.2027777894963437,0.1402777884655179,-0.5335907936096191,0.4786129295825958,0.08246681094169617,1.0
0.6208333589704247,-0.1722222288445756,0.1777777842216276,-0.3268128931522369,0.1740965992212296,0.2168571650981903,1.0
0.6069444887617416,-0.09166666979933977,0.2000000057298355,-0.1783726513385773,-0.2220495194196701,0.3979786932468414,1.0
0.6763889370528734,-0.05138889027672185,0.1833333395986795,-0.2458732575178146,-0.5653557777404785,0.4673119187355042,1.0
0.779166693294388,-0.06805555640787776,0.1111111196970039,-0.4944954216480255,-0.4273002445697784,0.3753767013549805,1.0
0.8555555523779325,-0.1236111101783975,0.09861111705964587,-0.6029239892959595,-0.2645046412944794,0.252287358045578,1.0
0.9097222385771271,-0.1805555679881358,0.1500000073363677,-0.3576616048812866,-0.1991420686244965,0.1099557429552078,1.0
0.9597222491265593,-0.1736111207278297,0.1930555584695294,0.02107485011219978,0.06414084881544113,-0.1368338167667389,1.0
0.9888888814271798,-0.1027777805534437,0.1972222341192917,0.06872233748435974,0.2861903607845306,-0.341168224811554,1.0
0.9722222760758464,-0.02916666876851397,0.1847222314819337,-0.01924225501716137,0.1194241568446159,-0.4324925839900971,1.0
0.9222222655264142,-0.02222222302770345,0.1041666724366978,-0.6487388610839844,-0.5907067060470581,-0.1463022232055664,1.0
1.023611178508533,-0.2013888976130896,0.06111111522555394,-1.117883443832398,-0.6808093190193176,0.4425718784332275,1.0
1.413888922473496,-0.3680555710806132,0.2333333501481118,0.0913243517279625,0.03848451003432274,0.4874704778194428,1.0
1.512500051689106,-0.3263889118307057,0.224999998848587,1.383304357528687,0.8891143798828125,0.02046398632228375,1.0
1.390277857705892,-0.1305555574387036,0.1916666787422398,1.156062483787537,0.8762862086296082,-0.5476406812667847,1.0
1.084722226876282,0.05833333753702795,0.08472222253903368,0.5064072608947754,-0.8689557909965515,-0.0607810914516449,1.0
1.291666728490282,0.08750000022755966,-0.01111111151385172,-0.7287622094154358,-1.145677804946899,0.8136724829673767,1.0
1.644444488855099,-0.3527777846767469,-0.005555555756925862,0.2186897546052933,-0.570242702960968,1.213789224624634,1.0
1.479166743738724,-0.7555555799029261,-0.4069444708759415,-0.8124507665634155,1.072068452835083,0.3585779070854187,1.0
1.040277783859866,-0.8777778225099985,-0.1930555584695294,-0.9957103729248047,2.254703521728516,-0.4334088861942291,1.0
0.8736111468602361,-0.8416667307931074,0.07500000366818386,0.4214970171451569,1.003957033157349,-0.7446447610855103,1.0
0.5402777756132597,-0.3930555763553293,0.2041666692236333,1.021977543830872,-0.1786780804395676,-0.3307835161685944,1.0
0.6194444670871705,-0.1597222262072175,0.005555555756925862,0.6114761233329773,-0.7626652717590332,-0.1053742542862892,1.0
0.6888889153783024,-0.1375000046990097,-0.04027777952261791,0.04489859566092491,-0.7922922372817993,0.0656680166721344,1.0
0.9069444548106188,-0.2430555690189616,-0.06527777871935178,-0.2608394622802734,-0.8298604488372803,0.3628539443016052,1.0
0.9472222221772723,-0.2875000120353774,-0.07777778135670985,0.05681046843528748,-0.589179515838623,0.2745839357376099,1.0
0.9652778166595758,-0.3555555684432551,-0.1083333359304957,0.4468479156494141,-0.2073887437582016,0.01069014146924019,1.0
0.9013888872776024,-0.2888889039186315,-0.08750000022755966,0.5998696684837341,0.08399397134780884,-0.2675589919090271,1.0
0.8791667143932526,-0.2500000041233032,-0.0625000010308258,0.617584764957428,0.2193006277084351,-0.3497203588485718,1.0
0.837500055143345,-0.08472222253903368,-0.005555555756925862,0.6798930168151855,0.152105450630188,-0.1463022232055664,1.0
0.837500055143345,-0.05000000143245886,-0.008333333825325738,0.617584764957428,0.1050688251852989,0.09560041129589081,1.0
0.8638889036774572,-0.01666666765065148,-0.02777777992425098,0.2483167201280594,0.3063489198684692,0.1490511149168015,1.0
0.8777778225099985,-0.01527777880638848,0.01527777880638848,-0.005803219974040985,0.4783074855804443,0.1166752651333809,1.0
0.848611190209378,-0.02916666876851397,0.04583333489966988,-0.1029307916760445,0.4074471294879913,0.09957103431224823,1.0
0.7958333472695794,-0.01805555649491447,0.09305556168259389,-0.01802052557468414,0.1133155003190041,0.252287358045578,1.0
0.8625000117942031,-0.00972222266958873,0.1250000020616516,0.294437050819397,-0.3213151097297669,0.4593706727027893,1.0
1.038888891976612,-0.02222222302770345,0.06805555640787776,0.4807509481906891,-0.3054326176643372,0.4098905920982361,1.0
1.215277869406737,-0.05555555984850197,0.004166666912662869,0.3497203588485718,0.2018909603357315,0.1224784851074219,1.0
1.244444501707358,-0.08750000022755966,0.02916666876851397,0.1017090603709221,0.6514877676963806,-0.1902845203876495,1.0
1.100000037592077,-0.03333333530130295,0.1041666724366978,0.3194825351238251,0.4077525436878204,-0.2150245606899262,1.0
1.020833394742025,0.1291666655554495,0.1166666750740559,0.3762930035591126,0.004886921960860491,-0.1093448773026466,1.0
1.086111118759536,0.223611131277262,0.1111111196970039,-0.1857030391693115,-0.3075706362724304,-0.01740965992212296,1.0
1.34722230657273,-0.02500000071622943,0.1541666708301656,-0.5665774941444397,-0.206777885556221,0.1273654103279114,1.0
1.381944506406367,-0.2805555769310358,0.03888889067835492,-0.7632761001586914,-0.7648032903671265,0.3820962011814117,1.0
1.305555647322823,-0.5791666997205172,-0.02916666876851397,-0.8943067193031311,-1.169501543045044,0.1722639948129654,1.0
1.370833371340334,-0.7819444770608963,-0.07777778135670985,-0.2730567753314972,-1.193630695343018,0.0907134860754013,1.0
1.27777780965774,-0.7625000393191966,-0.2208333475107537,-0.3316998183727264,-0.4813618063926697,-0.403781920671463,1.0
1.108333388891602,-0.6430555804786325,-0.1500000073363677,-0.7373143434524536,0.720820963382721,-0.9291260242462158,1.0
1.006944475909483,-0.4791666786216526,0.1305555574387036,-0.41813725233078,1.060156583786011,-0.8695666790008545,1.0
0.9930555570769422,-0.295833339022973,0.283333336385615,0.5012149214744568,0.3197879493236542,-0.3488040566444397,1.0
0.9930555570769422,-0.295833339022973,0.283333336385615,1.065654397010803,-0.3680463135242462,0.1267545372247696,1.0
1.004166692142975,-0.09861111705964587,-0.06527777871935178,0.6786713004112244,-0.4780020415782929,0.2205223590135574,1.0
1.054166702692407,-0.1000000028649177,-0.1444444519593157,-0.2858849465847015,-0.05222897976636887,0.1536326110363007,1.0
1.054166702692407,-0.1000000028649177,-0.1444444519593157,-0.8417723178863525,0.4114177525043488,0.006719517521560192,1.0
0.9180555898766518,-0.236111109602691,-0.008333333825325738,-1.039387226104736,0.7687739133834839,-0.1224784851074219,1.0
0.8291667038438203,-0.2652777905271695,0.03750000183409193,-0.988074541091919,0.9673051238059998,-0.1988366395235062,1.0
0.8291667038438203,-0.2652777905271695,0.03750000183409193,-0.7199047207832336,0.7846564054489136,-0.1331686228513718,1.0
0.6319444454125995,-0.2777777931645276,0.2222222393940079,-0.2785545587539673,0.3359758853912354,0.01069014146924019,1.0
0.6027778131119791,-0.2000000057298355,0.2500000041233032,0.1111774742603302,-0.1411098688840866,0.1698205322027206,1.0
0.6027778131119791,-0.2000000057298355,0.2500000041233032,0.2498438805341721,-0.5329799056053162,0.2333505302667618,1.0
0.7347222502779723,-0.09861111705964587,0.1486111154531136,0.1038470938801765,-0.6362161636352539,0.2098322063684464,1.0
0.847222298326124,-0.05277778215997598,0.07500000366818386,-0.07819075137376785,-0.4978551864624023,0.1777617931365967,1.0
0.8999999953943482,-0.04444444605540689,0.05138889027672185,-0.2202169150114059,-0.1426370292901993,0.1014036312699318,1.0
0.9833334111418794,-0.04166666836688091,0.08472222253903368,-0.275805652141571,0.1218676194548607,-0.001221730490215123,1.0
0.9625000328930676,-0.03750000183409193,0.1013888947481719,-0.4660901725292206,0.2837468981742859,-0.06414084881544113,1.0
0.9111111304603812,-0.02361111187196644,0.1250000020616516,-0.6747006773948669,0.1872301995754242,-0.1246165111660957,1.0
0.8625000117942031,-0.04861111258819587,0.1402777884655179,-0.7110471725463867,-0.2855795025825501,-0.05742133408784866,1.0
0.8694444712104737,-0.1458333438425699,0.0819444448505077,-0.8390234112739563,-0.6814202070236206,0.3759875595569611,1.0
1.101388929475331,-0.3708333548471214,0.07777778135670985,-0.0503963828086853,-0.06475171446800232,0.5027421116828918,1.0
1.551388927172505,-0.519444445988306,0.2319444582648577,1.290147423744202,0.5949827432632446,-0.2474004179239273,1.0
1.459722257373166,-0.3513888927934928,0.1250000020616516,1.011592864990234,1.043052434921265,-0.685390830039978,1.0
1.206944518107213,-0.01944444533917746,0.1111111196970039,0.6230825781822205,-0.1237002089619637,-0.166460782289505,1.0
0.9930555570769422,0.1638888897010154,0.1361111128157555,-0.1530217379331589,-1.412931323051453,1.218981623649597,1.0
1.406944463057225,0.07500000366818386,0.1819444477154254,0.4016439020633698,-1.129489779472351,1.446223497390747,1.0
1.694444596652248,-0.5083333595461311,-0.1541666708301656,-0.8063421249389648,0.684474527835846,0.6194173693656921,1.0
1.422222273773021,-0.8055555904523584,-0.4138889059802831,-1.387274980545044,2.028378009796143,-0.5418374538421631,1.0
1.001388908376467,-0.7958333472695794,-0.01527777880638848,-0.1056796908378601,1.731497526168823,-0.8634580373764038,1.0
0.6638889101035863,-0.5972222455789626,0.2763889012812734,1.104138970375061,-0.2113593816757202,-0.3219259977340698,1.0
0.6416666885953783,-0.3430555658058971,0.1555555627134197,0.7379252314567566,-0.7993171811103821,-0.02107485011219978,1.0
0.7569444717861802,-0.2527777878898114,-0.05833333753702795,0.192422553896904,-0.3011565804481506,0.2412917762994766,1.0
0.9333334005924472,-0.3111111254268394,-0.03888889067835492,-0.06505715101957321,-0.1750128865242004,0.3701843321323395,1.0
0.9763889517256088,-0.3875000088223128,0.005555555756925862,0.2452623993158341,-0.1768454909324646,0.1872301995754242,1.0
0.8611111199109489,-0.3722222467303756,-0.01250000035811472,0.5329799056053162,-0.2031126916408539,-0.03329215571284294,1.0
0.8041666985691042,-0.318055560531181,0.006944444981062746,0.6041457056999207,-0.4147774875164032,-0.4025602042675018,1.0
0.7861111527106587,-0.223611131277262,-0.02500000071622943,0.475253164768219,-0.4770857691764832,-0.4764748811721802,1.0
0.8250000281940579,-0.1347222330884659,-0.02500000071622943,0.427911102771759,-0.3717114925384522,-0.2034181207418442,1.0
0.8652777955607113,-0.1013888947481719,-0.01527777880638848,0.4352414906024933,-0.192422553896904,0.04825835302472115,1.0
0.9263889411761765,-0.1000000028649177,-0.03333333530130295,0.3573561608791351,0.06139195710420609,0.1374446749687195,1.0
0.9208333736431601,-0.1361111128157555,0.002777777878462931,0.2544253766536713,0.2648100852966309,0.110566608607769,1.0
0.9069444548106188,-0.1402777884655179,0.02638889107998799,0.3338378667831421,0.1768454909324646,0.1075122803449631,1.0
0.89722221162784,-0.08750000022755966,0.1013888947481719,0.4538728892803192,-0.1487456858158112,0.1527163088321686,1.0
0.9166666979933977,-0.05833333753702795,0.08888889211081379,0.4935791194438934,-0.3280346393585205,0.1514945775270462,1.0
0.9861111949083877,-0.03611111298982894,0.04166666836688091,0.4816672503948212,-0.2150245606899262,0.06963863968849182,1.0
1.03472221632685,-0.005555555756925862,-0.06527777871935178,0.3597996234893799,0.01069014146924019,-0.06872233748435974,1.0
1.045833351392883,-0.01250000035811472,-0.06111111522555394,0.2849686443805695,0.4984660446643829,-0.2724458873271942,1.0
1.055555594575661,-0.0625000010308258,-0.06111111522555394,0.3558290004730225,0.5436700582504272,-0.2437352389097214,1.0
0.9819445192586254,-0.09444444748786576,0.0625000010308258,0.5732970237731934,0.1389718502759934,-0.1857030391693115,1.0
0.8986111035110941,0.02222222302770345,0.06111111522555394,0.4642575979232788,-0.1087340116500855,-0.1313360333442688,1.0
0.908333346693873,0.2027777894963437,0.06111111522555394,-0.1285871267318726,-0.4459316432476044,-0.06383541971445084,1.0
1.193055599274671,0.1027777805534437,0.1541666708301656,-0.3781255781650543,-0.02474004216492176,-0.1313360333442688,1.0
1.495833349090057,-0.1375000046990097,0.1263888939449057,-0.6108652353286743,-0.7360926270484924,0.008246680721640587,1.0
1.368055587573826,-0.3930555763553293,-0.0791666671619817,-1.140485405921936,-0.8659014701843262,-0.06322455406188965,1.0
1.250000069240374,-0.577777807837263,-0.04861111258819587,-0.7098253965377808,-0.8881980776786804,0.05833763256669045,1.0
1.229166690991562,-0.6875000234950482,-0.0791666671619817,-0.2993239760398865,-0.4379903674125671,-0.260534018278122,1.0
1.216666664042275,-0.7013888937037314,-0.1166666750740559,-0.6502660512924194,0.6487388610839844,-0.8411614298820496,1.0
1.177777788558876,-0.6069444887617416,0.06805555640787776,-0.2532036304473877,0.7122688889503479,-0.6747006773948669,1.0
1.12638888612619,-0.44861110581392,0.2652777905271695,0.6667594313621521,0.04581489413976669,-0.2153300046920776,1.0
1.045833351392883,-0.2916666876851398,0.1986111138465813,1.092532515525818,-0.3924809098243713,0.01038470957428217,1.0
0.9944444489601962,-0.1597222262072175,0.03472222414556594,0.8014551997184753,-0.3497203588485718,-0.05345070734620094,1.0
0.9652778166595758,-0.06111111522555394,-0.05555555984850197,-0.01588249579071999,-0.08124507963657379,-0.1175915598869324,1.0
0.944444438410764,-0.005555555756925862,-0.04861111258819587,-0.4196644127368927,0.1933388561010361,-0.0861319974064827,1.0
0.9027777791608564,-0.01944444533917746,-0.02361111187196644,-0.6142250299453735,0.6050620079040527,-0.01252273749560118,1.0
0.8069444823356124,-0.06527777871935178,0.02777777992425098,-0.8423831462860107,0.9260717034339905,0.1444696336984634,1.0
